mw,Sw
-0.0143246,0.00255102
-0.0501732,0.00255102
-0.0559592,0.00255102
-0.0863434,0.00255102
0.0493048,0.00255102
0.0106154,0.00255102
-0.0934254,0.00255102
-0.00390772,0.00255102
-0.0448155,0.00255102
0.0386585,0.00255102
0.0737316,0.00255102
-0.0245788,0.00255102
0.0289231,0.00255102
-0.0337203,0.00255102
-0.0152021,0.00255102
0.069137,0.00255102
-0.0392889,0.00255102
-0.0481173,0.00255102
-0.0235715,0.00255102
0.104632,0.00255102
-0.00467873,0.00255102
-0.0151443,0.00255102
0.0656627,0.00255102
0.0929974,0.00255102
-0.054332,0.00255102
5.60368e-05,0.00255102
-0.0314794,0.00255102
0.00475042,0.00255102
0.035606,0.00255102
0.0771339,0.00255102
0.104394,0.00255102
-0.0782335,0.00255102
-0.0136988,0.00255102
-0.0641409,0.00255102
-0.0072341,0.00255102
0.0272157,0.00255102
0.0214781,0.00255102
0.10559,0.00255102
0.0112245,0.00255102
-0.0472153,0.00255102
-0.0420227,0.00255102
-0.0929804,0.00255102
0.103126,0.00255102
0.0223982,0.00255102
-0.00822071,0.00255102
0.00943585,0.00255102
0.0953867,0.00255102
-0.00917838,0.00255102
0.0185382,0.00255102
0.0198159,0.00255102
-0.0163564,0.00255102
0.0573056,0.00255102
-0.0215521,0.00255102
-0.0339476,0.00255102
0.128659,0.00255102
0.0169344,0.00255102
-0.0868757,0.00255102
0.00628447,0.00255102
0.0090457,0.00255102
-0.0064283,0.00255102
0.0809805,0.00255102
-0.018338,0.00255102
0.0482568,0.00255102
0.0745487,0.00255102
0.00148069,0.00255102
-0.05097,0.00255102
-0.017295,0.00255102
0.0334781,0.00255102
-0.0357713,0.00255102
-0.0900726,0.00255102
0.0592408,0.00255102
0.0558904,0.00255102
0.0533519,0.00255102
-0.0254666,0.00255102
0.016153,0.00255102
-0.0185082,0.00255102
-0.0264087,0.00255102
0.00667991,0.00255102
0.0315246,0.00255102
-0.0681708,0.00255102
-0.0124614,0.00255102
0.0247486,0.00255102
-0.0591791,0.00255102
0.0187284,0.00255102
0.0512843,0.00255102
-0.0270063,0.00255102
0.0338931,0.00255102
-0.101057,0.00255102
-0.0623214,0.00255102
-0.0621224,0.00255102
0.0426777,0.00255102
-0.035376,0.00255102
-0.0484777,0.00255102
-0.0404077,0.00255102
-0.027843,0.00255102
-0.0724609,0.00255102
0.0702094,0.00255102
0.00795327,0.00255102
-0.0648224,0.00255102
-0.0426573,0.00255102
-0.00030762,0.00255102
-0.0237661,0.00255102
0.0745369,0.00255102
-0.0256564,0.00255102
0.015603,0.00255102
0.030925,0.00255102
-0.0652156,0.00255102
0.0473454,0.00255102
0.00572087,0.00255102
-0.0112232,0.00255102
0.0988162,0.00255102
-0.0655307,0.00255102
-0.0725724,0.00255102
-0.113606,0.00255102
0.0314972,0.00255102
-0.0372209,0.00255102
-0.00031417,0.00255102
0.0624774,0.00255102
0.0406763,0.00255102
-0.0154036,0.00255102
0.00469351,0.00255102
0.0478744,0.00255102
-0.116671,0.00255102
-0.0295503,0.00255102
0.0386572,0.00255102
-0.00837125,0.00255102
-0.0239087,0.00255102
-0.054714,0.00255102
-0.0194093,0.00255102
-0.0129978,0.00255102
0.0014711,0.00255102
0.120408,0.00255102
-0.0167215,0.00255102
-0.0620029,0.00255102
-0.114954,0.00255102
-0.0410804,0.00255102
0.0361669,0.00255102
-0.0604076,0.00255102
0.0350363,0.00255102
0.01411,0.00255102
0.0170863,0.00255102
-0.0512905,0.00255102
0.0108105,0.00255102
0.12085,0.00255102
0.0321798,0.00255102
-0.00599685,0.00255102
0.0345148,0.00255102
-0.0278946,0.00255102
-0.00124811,0.00255102
0.0245422,0.00255102
0.00156322,0.00255102
0.010245,0.00255102
0.0557798,0.00255102
0.0176436,0.00255102
0.0209062,0.00255102
-0.000586119,0.00255102
-0.0656467,0.00255102
0.0140642,0.00255102
-0.0448049,0.00255102
0.10965,0.00255102
-0.0501015,0.00255102
0.0235636,0.00255102
0.000284411,0.00255102
-0.0543018,0.00255102
-0.0676914,0.00255102
-0.02524,0.00255102
-0.0520747,0.00255102
-0.0354038,0.00255102
0.00186091,0.00255102
0.0192417,0.00255102
0.0500998,0.00255102
0.0905843,0.00255102
0.0510012,0.00255102
-0.0284035,0.00255102
0.00446254,0.00255102
-0.03158,0.00255102
-0.0642119,0.00255102
0.0294503,0.00255102
-0.0183698,0.00255102
0.0165481,0.00255102
-0.0698838,0.00255102
-0.0334816,0.00255102
-0.078405,0.00255102
-0.00366867,0.00255102
-0.00529932,0.00255102
-0.036779,0.00255102
0.00486834,0.00255102
-0.0541116,0.00255102
0.0378508,0.00255102
0.0372299,0.00255102
0.0205764,0.00255102
-0.0346675,0.00255102
0.0971512,0.00255102
-0.0876344,0.00255102
0.00802667,0.00255102
0.0188845,0.00255102
0.0723448,0.00255102
-0.0230299,0.00255102
-0.0234922,0.00255102
0.058099,0.00255102
-0.0731763,0.00255102
-0.105035,0.00255102
0.0168748,0.00255102
0.0240545,0.00255102
-0.0116035,0.00255102
-0.0628505,0.00255102
-0.00205092,0.00255102
0.0262395,0.00255102
0.0267157,0.00255102
-0.090388,0.00255102
0.0226285,0.00255102
0.0946458,0.00255102
-0.0206924,0.00255102
-0.0457308,0.00255102
0.0283495,0.00255102
0.0436028,0.00255102
-0.0026524,0.00255102
-0.0513336,0.00255102
0.0855357,0.00255102
0.022029,0.00255102
0.0307033,0.00255102
-0.066781,0.00255102
0.00107174,0.00255102
-0.072848,0.00255102
0.0336357,0.00255102
0.0079195,0.00255102
-0.0222859,0.00255102
0.0148678,0.00255102
-0.0432959,0.00255102
-0.063275,0.00255102
-0.0232495,0.00255102
0.0156839,0.00255102
0.113361,0.00255102
0.019931,0.00255102
-0.0213331,0.00255102
-0.0341619,0.00255102
0.00551586,0.00255102
-0.00466099,0.00255102
-0.0103738,0.00255102
-0.0202513,0.00255102
-0.00255932,0.00255102
0.0359639,0.00255102
0.0317297,0.00255102
0.0248102,0.00255102
-0.0253956,0.00255102
0.0190307,0.00255102
0.015119,0.00255102
0.0508143,0.00255102
-0.0710059,0.00255102
-0.0303438,0.00255102
-0.0763796,0.00255102
0.0439207,0.00255102
-0.0449223,0.00255102
-0.0736197,0.00255102
-0.031938,0.00255102
-0.0790147,0.00255102
0.0125392,0.00255102
0.045657,0.00255102
0.038997,0.00255102
0.0341701,0.00255102
0.0539057,0.00255102
0.00742167,0.00255102
0.0532539,0.00255102
-0.131431,0.00255102
-0.00458372,0.00255102
0.0248817,0.00255102
0.0291327,0.00255102
0.0606357,0.00255102
-0.102499,0.00255102
-0.00568122,0.00255102
0.0802185,0.00255102
0.0352896,0.00255102
0.0290889,0.00255102
-0.0832162,0.00255102
0.037864,0.00255102
-0.0451398,0.00255102
0.0409024,0.00255102
-0.0619426,0.00255102
0.0291572,0.00255102
0.0576332,0.00255102
0.00836301,0.00255102
-0.0494499,0.00255102
-0.0512797,0.00255102
-0.00432948,0.00255102
-0.0624127,0.00255102
-0.0708425,0.00255102
-0.0325657,0.00255102
0.0115053,0.00255102
-0.0551133,0.00255102
-0.00464111,0.00255102
0.0545236,0.00255102
-0.0592007,0.00255102
-0.00933053,0.00255102
0.0464068,0.00255102
0.0441438,0.00255102
0.00860837,0.00255102
-0.0426391,0.00255102
-0.116036,0.00255102
-0.0379965,0.00255102
0.00520347,0.00255102
-0.00243445,0.00255102
0.00184503,0.00255102
-0.00967876,0.00255102
-0.0215377,0.00255102
-0.0277395,0.00255102
-0.0648234,0.00255102
-0.0582878,0.00255102
-0.128052,0.00255102
0.015921,0.00255102
0.0266287,0.00255102
-0.015966,0.00255102
-0.00124237,0.00255102
0.0683967,0.00255102
-0.0437968,0.00255102
0.0427891,0.00255102
-0.0256703,0.00255102
-0.0209488,0.00255102
-0.025022,0.00255102
0.0605827,0.00255102
-0.0366871,0.00255102
-0.0732638,0.00255102
-0.0284573,0.00255102
-0.0429863,0.00255102
0.0187216,0.00255102
0.0313052,0.00255102
0.0450165,0.00255102
0.0213223,0.00255102
0.0243057,0.00255102
-0.0461929,0.00255102
-0.00114719,0.00255102
0.0425496,0.00255102
-0.00593496,0.00255102
0.0335962,0.00255102
-0.0203299,0.00255102
-0.11272,0.00255102
0.053278,0.00255102
0.0674161,0.00255102
-0.0432935,0.00255102
0.0566695,0.00255102
-0.0518351,0.00255102
-0.00938664,0.00255102
0.0424847,0.00255102
0.00958478,0.00255102
-0.0221183,0.00255102
-0.106521,0.00255102
-0.00434673,0.00255102
0.0150321,0.00255102
-0.0067083,0.00255102
0.0464459,0.00255102
0.0302368,0.00255102
0.0685274,0.00255102
-0.0631027,0.00255102
-0.0676435,0.00255102
-0.0766272,0.00255102
0.00191516,0.00255102
-0.0117951,0.00255102
0.0318726,0.00255102
-0.0807009,0.00255102
-0.037522,0.00255102
-0.100375,0.00255102
0.0313202,0.00255102
-0.0479911,0.00255102
-0.0252701,0.00255102
-0.0389304,0.00255102
-0.0704714,0.00255102
0.0589909,0.00255102
-0.0466594,0.00255102
-0.0966989,0.00255102
-0.0458655,0.00255102
-0.00333317,0.00255102
-0.0226185,0.00255102
-0.00448641,0.00255102
-0.0627121,0.00255102
0.0817726,0.00255102
0.0126894,0.00255102
0.040304,0.00255102
0.0117895,0.00255102
0.0752939,0.00255102
0.0245349,0.00255102
0.0373984,0.00255102
0.0274583,0.00255102
0.0519193,0.00255102
0.0892406,0.00255102
-0.00140601,0.00255102
-0.0124957,0.00255102
0.0416676,0.00255102
-0.0540653,0.00255102
0.00156044,0.00255102
-0.0254465,0.00255102
-0.0620426,0.00255102
0.0211355,0.00255102
0.0195678,0.00255102
-0.0676517,0.00255102
-0.0921125,0.00255102
0.034479,0.00255102
0.00959796,0.00255102
-0.0720262,0.00255102
0.0187385,0.00255102
0.0412387,0.00255102
-0.00990265,0.00255102
-0.0778878,0.00255102
-0.0395272,0.00255102
-0.0589251,0.00255102
-0.0110195,0.00255102
-0.0399277,0.00255102
-0.000588751,0.00255102
-0.0102623,0.00255102
0.0269032,0.00255102
0.0136282,0.00255102
0.0213734,0.00255102
0.0500472,0.00255102
-0.0283245,0.00255102
-0.0115,0.00255102
-0.0274421,0.00255102
-0.0279162,0.00255102
0.0541992,0.00255102
-0.0469078,0.00255102
-0.0708606,0.00255102
-0.0630451,0.00255102
-0.0999918,0.00255102
-0.10173,0.00255102
-0.0162774,0.00255102
0.0716723,0.00255102
0.0226106,0.00255102
-0.00684445,0.00255102
0.00491547,0.00255102
0.0762095,0.00255102
-0.0922992,0.00255102
-0.0308281,0.00255102
0.0315748,0.00255102
0.0545459,0.00255102
0.0216196,0.00255102
0.00945024,0.00255102
0.045938,0.00255102
0.0117509,0.00255102
0.108811,0.00255102
0.0796741,0.00255102
0.0111437,0.00255102
0.0618958,0.00255102
-0.032466,0.00255102
-0.0871111,0.00255102
0.00593148,0.00255102
0.0203454,0.00255102
0.0450881,0.00255102
-0.10987,0.00255102
-0.0551001,0.00255102
0.0185905,0.00255102
0.0290639,0.00255102
-0.0292333,0.00255102
0.0488744,0.00255102
-0.0903795,0.00255102
0.0862389,0.00255102
-0.0767179,0.00255102
-0.0662259,0.00255102
-0.00108222,0.00255102
0.0266972,0.00255102
0.060203,0.00255102
-0.095625,0.00255102
-0.0289784,0.00255102
-0.123186,0.00255102
0.0211509,0.00255102
-0.0491261,0.00255102
-0.0119568,0.00255102
-0.0549721,0.00255102
-0.00280564,0.00255102
-0.0140746,0.00255102
0.0735559,0.00255102
0.0473549,0.00255102
0.0195901,0.00255102
-0.0616401,0.00255102
0.0538481,0.00255102
0.0513858,0.00255102
-0.027681,0.00255102
0.066132,0.00255102
-0.103423,0.00255102
-0.0516201,0.00255102
0.0526636,0.00255102
-0.00295286,0.00255102
-0.00767839,0.00255102
-0.00876141,0.00255102
-0.0512173,0.00255102
0.0585425,0.00255102
-0.0108768,0.00255102
0.03943,0.00255102
0.017404,0.00255102
0.0228838,0.00255102
-0.0173391,0.00255102
0.0727786,0.00255102
0.058225,0.00255102
0.010248,0.00255102
-0.0776936,0.00255102
0.0334681,0.00255102
-0.0420819,0.00255102
-0.093785,0.00255102
-0.0402657,0.00255102
-0.0594934,0.00255102
0.117626,0.00255102
-0.104198,0.00255102
0.0287666,0.00255102
0.0295492,0.00255102
-0.0135852,0.00255102
0.0401477,0.00255102
0.0613871,0.00255102
-0.0271439,0.00255102
-0.0516162,0.00255102
0.0565341,0.00255102
0.0286338,0.00255102
0.0389777,0.00255102
-0.0991175,0.00255102
0.0345969,0.00255102
0.159408,0.00255102
0.00403084,0.00255102
-0.044681,0.00255102
-0.00169148,0.00255102
-0.0419812,0.00255102
0.0422137,0.00255102
-0.0303425,0.00255102
0.0285955,0.00255102
-0.0804196,0.00255102
0.050011,0.00255102
-0.117982,0.00255102
0.0490294,0.00255102
-0.0360998,0.00255102
-0.101405,0.00255102
-0.0200408,0.00255102
-0.037118,0.00255102
-0.0487049,0.00255102
0.0476376,0.00255102
0.0197225,0.00255102
-0.0343461,0.00255102
0.0110215,0.00255102
0.00433791,0.00255102
0.055461,0.00255102
0.0748359,0.00255102
0.0178359,0.00255102
-0.0822773,0.00255102
-0.0146196,0.00255102
0.0597907,0.00255102
-0.00962368,0.00255102
0.0347212,0.00255102
0.0270504,0.00255102
0.0745612,0.00255102
0.0137295,0.00255102
0.00707553,0.00255102
-0.0209058,0.00255102
-0.0722403,0.00255102
0.0409173,0.00255102
0.102197,0.00255102
-0.000380004,0.00255102
0.0115325,0.00255102
0.0314725,0.00255102
-0.0924611,0.00255102
-0.0430793,0.00255102
0.0512841,0.00255102
0.0727431,0.00255102
-0.0211639,0.00255102
-0.022078,0.00255102
-0.000453164,0.00255102
-0.082946,0.00255102
-0.0171802,0.00255102
0.0255626,0.00255102
0.0376785,0.00255102
-0.10028,0.00255102
-0.0139539,0.00255102
0.0112197,0.00255102
-0.0650679,0.00255102
0.0182342,0.00255102
0.0420637,0.00255102
0.0664122,0.00255102
-0.00634066,0.00255102
-0.0313951,0.00255102
-0.0648548,0.00255102
0.065908,0.00255102
-0.0224389,0.00255102
-0.00307611,0.00255102
0.042975,0.00255102
0.0338425,0.00255102
0.0155314,0.00255102
0.000868568,0.00255102
2.83646e-05,0.00255102
-0.0764303,0.00255102
0.0914844,0.00255102
-0.0550936,0.00255102
-0.0326119,0.00255102
0.0376541,0.00255102
-0.0320108,0.00255102
-0.0329144,0.00255102
-0.0454932,0.00255102
0.0623124,0.00255102
0.00862981,0.00255102
-0.0625958,0.00255102
0.0317515,0.00255102
-0.00198925,0.00255102
-0.0289436,0.00255102
-0.0303422,0.00255102
0.0183782,0.00255102
-0.0647724,0.00255102
0.045452,0.00255102
0.0487801,0.00255102
0.0412268,0.00255102
-0.0243219,0.00255102
-0.0731952,0.00255102
0.071287,0.00255102
-0.0629758,0.00255102
-0.0529085,0.00255102
0.0454874,0.00255102
-0.0653031,0.00255102
-0.0738914,0.00255102
-0.0722797,0.00255102
0.013363,0.00255102
0.0733031,0.00255102
-0.00632723,0.00255102
-0.0402631,0.00255102
-0.0126493,0.00255102
0.0217671,0.00255102
-0.0212639,0.00255102
-0.0356868,0.00255102
-0.0213892,0.00255102
-0.140912,0.00255102
-0.0417301,0.00255102
-0.0416298,0.00255102
-0.00654192,0.00255102
0.0443621,0.00255102
-0.00283009,0.00255102
0.0330224,0.00255102
0.0489485,0.00255102
0.0804546,0.00255102
0.0403848,0.00255102
0.0514328,0.00255102
0.0782695,0.00255102
-0.0749296,0.00255102
-8.65256e-05,0.00255102
0.0152119,0.00255102
-0.0503647,0.00255102
-0.010744,0.00255102
0.0735392,0.00255102
-0.0740525,0.00255102
4.29868e-05,0.00255102
0.0366787,0.00255102
-0.000554006,0.00255102
0.0222557,0.00255102
0.0267368,0.00255102
-0.0874186,0.00255102
0.0169538,0.00255102
-0.0243794,0.00255102
-0.0278409,0.00255102
-0.0129826,0.00255102
-0.0679603,0.00255102
0.000348416,0.00255102
0.0400303,0.00255102
0.058752,0.00255102
-0.0942087,0.00255102
0.0526935,0.00255102
0.0452375,0.00255102
0.0384142,0.00255102
-0.0184815,0.00255102
-0.0343123,0.00255102
-0.0375832,0.00255102
0.00745046,0.00255102
0.0365819,0.00255102
-0.0748191,0.00255102
0.0475901,0.00255102
-0.0155117,0.00255102
-0.0453998,0.00255102
-0.023966,0.00255102
0.0192555,0.00255102
-0.0417892,0.00255102
-0.000190914,0.00255102
-0.04725,0.00255102
0.057746,0.00255102
0.00992567,0.00255102
-0.00491123,0.00255102
-0.0829787,0.00255102
0.0743988,0.00255102
0.0264948,0.00255102
0.0919131,0.00255102
0.0332097,0.00255102
-0.00438455,0.00255102
0.0167756,0.00255102
-0.036633,0.00255102
-0.0381225,0.00255102
-0.129063,0.00255102
0.122456,0.00255102
0.0629448,0.00255102
0.00976818,0.00255102
-0.00205548,0.00255102
-0.0683184,0.00255102
0.00436286,0.00255102
-0.106857,0.00255102
-0.0167941,0.00255102
0.0843363,0.00255102
-0.0153795,0.00255102
-0.00134923,0.00255102
0.0309946,0.00255102
0.0377794,0.00255102
-0.0903296,0.00255102
0.0294604,0.00255102
-0.0123901,0.00255102
0.0104267,0.00255102
0.0591363,0.00255102
0.0338332,0.00255102
-0.0416429,0.00255102
0.0314327,0.00255102
0.03178,0.00255102
0.00407281,0.00255102
0.0197017,0.00255102
-0.061443,0.00255102
-0.0780734,0.00255102
-0.0127069,0.00255102
-0.000823408,0.00255102
0.0198037,0.00255102
0.0518908,0.00255102
-0.0527148,0.00255102
0.00753765,0.00255102
-0.0932723,0.00255102
-0.00880864,0.00255102
-0.0887389,0.00255102
-0.0344246,0.00255102
0.0148603,0.00255102
0.046328,0.00255102
-0.0403206,0.00255102
-0.0492518,0.00255102
0.0129909,0.00255102
-0.0100462,0.00255102
-0.0497492,0.00255102
-0.0518104,0.00255102
0.0530421,0.00255102
-0.00626821,0.00255102
-0.0752752,0.00255102
-0.0871315,0.00255102
0.0382838,0.00255102
0.0561906,0.00255102
-0.0251011,0.00255102
-0.097711,0.00255102
0.033569,0.00255102
0.0180519,0.00255102
0.00140744,0.00255102
-0.0798394,0.00255102
-0.0441773,0.00255102
0.00296367,0.00255102
-0.0472201,0.00255102
0.0216524,0.00255102
-0.0323599,0.00255102
0.0125972,0.00255102
0.0356602,0.00255102
0.0440316,0.00255102
0.0304521,0.00255102
0.00633238,0.00255102
