mb,Sb
-0.149227857589722,0.099998012185097
0.288600504398346,0.099998056888580
0.065197400748730,0.099998958408833
-0.279590517282486,0.100000001490116
0.121144130825996,0.099996253848076
-0.346573203802109,0.100000001490116
-0.112640053033829,0.100000001490116
-0.142628178000450,0.100000001490116
-0.055072758346796,0.099998600780964
-0.262420833110809,0.100000001490116
0.181898191571236,0.099996417760849
0.093298867344856,0.099996291100979
0.113899402320385,0.100000001490116
-0.486524313688278,0.100000001490116
0.291706144809723,0.099996812641621
0.073400966823101,0.099996581673622
0.016214145347476,0.099997751414776
0.267316550016403,0.099997274577618
0.130909129977226,0.100000001490116
0.244403347373009,0.099996268749237
-0.063346460461617,0.100000001490116
0.296296179294586,0.099996529519558
0.010693966411054,0.099996268749237
-0.729007363319397,0.099999979138374
0.510753393173218,0.099997438490391
-0.087132178246975,0.100000001490116
-0.346962183713913,0.099998310208321
-0.166087001562119,0.100000001490116
-0.193021476268768,0.100000001490116
0.385076254606247,0.099996306002140
0.125719428062439,0.099997721612453
0.090662717819214,0.099997155368328
0.185174316167831,0.100000001490116
0.111305139958858,0.099996134638786
-0.560657024383545,0.099999383091927
0.399248868227005,0.099996425211430
-0.253003954887390,0.099999420344830
0.114499121904373,0.100000001490116
-0.204607665538788,0.099999383091927
0.442115694284439,0.099996663630009
-0.602550268173218,0.100000001490116
0.202926263213158,0.099996700882912
-0.240607097744942,0.100000001490116
0.825550138950348,0.099996201694012
-0.267836123704910,0.100000001490116
0.388018250465393,0.099998846650124
-0.036130778491497,0.100000001490116
0.133102148771286,0.099998630583286
0.012215520255268,0.099997863173485
0.143143430352211,0.099998280405998
-0.221738457679749,0.100000001490116
-0.258799135684967,0.100000001490116
0.305428028106689,0.099997371435165
-0.454910457134247,0.099999979138374
0.202427893877029,0.099997460842133
0.008139319717884,0.099996998906136
-0.355191618204117,0.099999859929085
-0.068084292113781,0.099999979138374
-0.149472922086716,0.099999956786633
0.070836037397385,0.099997207522392
0.125511512160301,0.099997073411942
0.162927523255348,0.099996469914913
0.046131707727909,0.099996306002140
0.001498973113485,0.099996708333492
0.668898224830627,0.099997021257877
0.206323847174644,0.099998272955418
-0.439445614814758,0.100000001490116
0.001630329759791,0.099997103214264
0.174334749579430,0.099996700882912
-0.098743438720703,0.099999867379665
-0.290995389223099,0.099999904632568
-0.212854862213135,0.099999971687794
0.660449802875519,0.099998705089092
0.007464049383998,0.099997535347939
0.047320943325758,0.099997043609619
0.408802300691605,0.099997252225876
0.242347285151482,0.099996656179428
-0.110820777714252,0.099999979138374
0.260353326797485,0.099997378885746
0.267417073249817,0.099998764693737
-0.090158857405186,0.099997311830521
0.311469316482544,0.099997408688068
-0.156719982624054,0.099999658763409
-0.203311786055565,0.099998705089092
0.113248564302921,0.099995307624340
0.433350592851639,0.099997185170650
-0.817443132400513,0.099999286234379
-0.126764282584190,0.099999770522118
0.149410769343376,0.099997557699680
0.194007992744446,0.099996350705624
-0.384040981531143,0.099998943507671
0.112650007009506,0.099997103214264
-0.186569765210152,0.099996469914913
0.112358734011650,0.099997915327549
0.426396101713181,0.099998578429222
-0.395296871662140,0.099999904632568
0.131774216890335,0.099998548626900
-0.092047557234764,0.099999934434891
0.036352653056383,0.099999897181988
0.104917757213116,0.099998556077480
0.443163484334946,0.099998809397221
-0.017035530880094,0.099999934434891
0.412115186452866,0.099996186792850
0.219704061746597,0.099996909499168
-0.388077408075333,0.100000001490116
0.218958854675293,0.099996708333492
-0.269591361284256,0.099999554455280
0.080891333520412,0.099997900426388
0.367147147655487,0.099996842443943
0.011343607679009,0.099996194243431
-0.132394343614578,0.099999345839024
0.383883148431778,0.099996380507946
0.349348127841949,0.099996179342270
-0.104165785014629,0.099999822676182
0.061214506626129,0.099996879696846
0.370963543653488,0.099996887147427
-0.171493068337440,0.100000001490116
0.001817323383875,0.099996209144592
0.409365773200989,0.099993690848351
0.174196302890778,0.099996581673622
0.788232743740082,0.099995464086533
-0.369760453701019,0.099999867379665
-0.324745744466782,0.099999964237213
0.054953452199697,0.099996462464333
0.412491619586945,0.099996156990528
0.439059793949127,0.099996142089367
-0.559140443801880,0.099999755620956
0.409695208072662,0.099996589124203
-0.190576151013374,0.100000001490116
0.682958066463470,0.099997408688068
-0.480369955301285,0.100000001490116
-0.194057479500771,0.099999919533730
0.341874003410339,0.099995985627174
-0.056961357593536,0.099999926984310
0.304279059171677,0.099996298551559
0.053592212498188,0.099997602403164
-0.142876014113426,0.099999912083149
-0.046629607677460,0.099999405443668
-0.343134641647339,0.099999204277992
-0.188191935420036,0.099999740719795
-0.066275022923946,0.099995158612728
0.009570899419487,0.099996902048588
-0.566976666450500,0.099998913705349
0.175377547740936,0.099997997283936
-0.148522466421127,0.099997885525227
-0.094444185495377,0.099999643862247
0.171783387660980,0.099994771182537
0.185848325490952,0.099998272955418
0.531951606273651,0.099998086690903
-0.144340232014656,0.099999621510506
0.260943621397018,0.099997043609619
-0.325920790433884,0.099999926984310
0.033285215497017,0.099999852478504
-0.203616678714752,0.099999994039536
0.199404969811440,0.099996447563171
-0.016697112470865,0.099999979138374
-0.004547748714685,0.099997840821743
0.637005150318146,0.099996685981750
-0.304331690073013,0.099999889731407
-0.577473044395447,0.099999964237213
-0.118177942931652,0.100000001490116
-0.134801447391510,0.100000001490116
0.656615674495697,0.099996298551559
0.207680240273476,0.099998205900192
-0.214046314358711,0.100000001490116
-0.115980707108974,0.099999919533730
0.286781907081604,0.099995724856853
0.451970487833023,0.099996328353882
-0.506939232349396,0.099999547004700
0.265572339296341,0.099996477365494
0.224673271179199,0.099998354911804
-0.134294256567955,0.099999442696571
0.373237818479538,0.099995754659176
-0.628668189048767,0.099999696016312
-0.104342840611935,0.099994577467442
-0.166814103722572,0.099999792873859
0.140662521123886,0.099999055266380
-0.307009130716324,0.099999837577343
-0.038218144327402,0.099996872246265
0.264701128005981,0.099996581673622
-0.205512776970863,0.099999971687794
-0.049914173781872,0.100000001490116
0.187747985124588,0.099995873868465
-0.319763362407684,0.099999792873859
0.017353160306811,0.099997416138649
-0.651977896690369,0.099999852478504
-0.468079358339310,0.099999733269215
0.348594307899475,0.099997408688068
-0.487627297639847,0.099999964237213
0.468949526548386,0.099996790289879
0.066302053630352,0.099999964237213
-0.151061415672302,0.099999994039536
-0.172949224710464,0.099999919533730
-0.036473944783211,0.099999934434891
0.349363744258881,0.099998161196709
-0.201834753155708,0.099999979138374
-0.219100013375282,0.099999345839024
-0.195756003260612,0.099999688565731
0.179212689399719,0.099996626377106
0.090720489621162,0.099995635449886
-0.271947026252747,0.099998474121094
-0.334770828485489,0.099999599158764
0.394413858652115,0.099994957447052
-0.283672839403152,0.099999755620956
0.055224712938070,0.099994987249374
0.499004364013672,0.099997937679291
-0.559617221355438,0.099999941885471
0.242013320326805,0.099995672702789
-0.327944815158844,0.099999971687794
-0.663649499416351,0.099999994039536
-0.301067084074020,0.100000001490116
-0.150480747222900,0.099999964237213
0.135259032249451,0.099998176097870
-0.112424366176128,0.099999971687794
-0.160500556230545,0.099999785423279
-0.246005743741989,0.099999949336052
0.092280752956867,0.100000001490116
-0.072400927543640,0.099999919533730
-0.358728736639023,0.099999718368053
0.100752465426922,0.099999979138374
0.423667281866074,0.099996343255043
-0.055622659623623,0.099995702505112
-0.481754809617996,0.099999427795410
-0.444665104150772,0.099999926984310
0.015965782105923,0.099995195865631
-0.199788823723793,0.099999733269215
0.259657859802246,0.099997550249100
-0.373885869979858,0.099999964237213
-0.081190906465054,0.099995613098145
-0.376109153032303,0.099999882280827
-0.218708574771881,0.099999099969864
-0.221444368362427,0.099999643862247
-0.019281875342131,0.099995061755180
-0.119533739984035,0.099999971687794
0.074909992516041,0.099996887147427
-0.395153969526291,0.099999949336052
-0.099708549678326,0.099999845027924
0.562267124652863,0.099996253848076
0.246979907155037,0.099995963275433
-0.237617626786232,0.099999971687794
0.015052069909871,0.099997915327549
-0.599541902542114,0.100000001490116
-0.083739891648293,0.099998727440834
-0.435937136411667,0.099999994039536
0.253323376178741,0.099998176097870
-0.399304658174515,0.099999986588955
-0.129160508513451,0.099999949336052
0.005761572625488,0.099999994039536
-0.038311179727316,0.099997088313103
0.256078004837036,0.099996820092201
-0.084065735340118,0.100000001490116
0.088566079735756,0.099999889731407
0.000806725991424,0.099996991455555
-0.310759156942368,0.100000001490116
-0.215598985552788,0.099999882280827
-0.355464518070221,0.100000001490116
-0.202177658677101,0.100000001490116
-0.419475346803665,0.099999941885471
0.441801100969315,0.099997393786907
-0.229356899857521,0.099999979138374
0.661225974559784,0.099996745586395
0.283892482519150,0.099998325109482
0.115364000201225,0.099997825920582
0.230511665344238,0.099997356534004
0.084970131516457,0.099997073411942
0.414378672838211,0.099997267127037
0.218190759420395,0.099995642900467
-0.437521398067474,0.099999979138374
0.215675979852676,0.099998466670513
0.058923084288836,0.099997773766518
-0.365127205848694,0.099999740719795
-0.297143071889877,0.099999845027924
0.250045597553253,0.099996797740459
0.154916524887085,0.099996387958527
-0.115802362561226,0.100000001490116
0.328617095947266,0.099998801946640
-0.322780609130859,0.100000001490116
-0.295731574296951,0.099999904632568
0.003635453758761,0.099995650351048
0.171471923589706,0.099995248019695
-0.416986972093582,0.100000001490116
-0.049869727343321,0.099999822676182
-0.067117005586624,0.100000001490116
0.013872769661248,0.099999919533730
-0.209038749337196,0.100000001490116
-0.589375734329224,0.099999599158764
-0.051672812551260,0.099996790289879
0.078657828271389,0.099996358156204
0.444069087505341,0.099996671080589
0.061192352324724,0.100000001490116
0.084848977625370,0.099998153746128
-0.044674228876829,0.099999919533730
-0.034489315003157,0.099997743964195
0.602724969387054,0.099998712539673
-0.052610140293837,0.100000001490116
0.154081761837006,0.099997684359550
-0.191954210400581,0.100000001490116
-0.169397905468941,0.100000001490116
0.158082276582718,0.099995799362659
0.193327084183693,0.100000001490116
0.005779109429568,0.100000001490116
-0.314689368009567,0.099999934434891
0.382041633129120,0.099996060132980
0.240991711616516,0.099998153746128
0.069599486887455,0.099995940923691
0.141572803258896,0.099999658763409
0.301272839307785,0.099995814263821
-0.090141452848911,0.099999442696571
0.376032531261444,0.099995307624340
-0.144641742110252,0.099999837577343
-0.010094378143549,0.099997781217098
-0.249071434140205,0.099999196827412
0.243472993373871,0.099996000528336
0.477986127138138,0.099994681775570
0.377100378274918,0.099995739758015
0.386069774627686,0.099994897842407
0.524784386157990,0.099994987249374
-0.419999271631241,0.099999859929085
0.087609007954597,0.099997125566006
-0.430368691682816,0.100000001490116
-0.255103170871735,0.099999882280827
0.274948865175247,0.099995605647564
-0.043074823915958,0.100000001490116
0.504898190498352,0.099995762109756
0.283706128597260,0.099998526275158
0.305673569440842,0.099996834993362
-0.414954662322998,0.100000001490116
0.528476417064667,0.099994972348213
0.046801678836346,0.099995411932468
0.017946809530258,0.099999926984310
0.124715253710747,0.099996246397495
-0.338082313537598,0.099999964237213
0.260543793439865,0.099996596574783
-0.043764811009169,0.100000001490116
0.846018731594086,0.099995359778404
-0.160673215985298,0.099999703466892
-0.443995147943497,0.100000001490116
0.578609406948090,0.099995687603951
0.613029301166534,0.099997729063034
-0.023208333179355,0.099998869001865
-0.241229921579361,0.100000001490116
0.202657729387283,0.099997669458389
-0.315173923969269,0.100000001490116
-0.302303135395050,0.099999874830246
-0.254458308219910,0.100000001490116
0.738151311874390,0.099998496472836
-0.506585657596588,0.100000001490116
0.206852570176125,0.099995829164982
-0.096579238772392,0.099999748170376
-0.243709638714790,0.099999994039536
0.275804370641708,0.099995829164982
-0.103435568511486,0.100000001490116
-0.078674420714378,0.099998243153095
0.541124939918518,0.099996849894524
0.103242449462414,0.099995113909245
-0.156538680195808,0.099999971687794
0.199738472700119,0.099996559321880
0.376699864864349,0.099996276199818
-0.804721355438232,0.100000001490116
-0.084378205239773,0.099999986588955
0.405349254608154,0.099996939301491
0.027142906561494,0.099999830126762
0.409788519144058,0.099996432662010
0.179279491305351,0.099996544420719
-0.225136548280716,0.099999733269215
0.137535318732262,0.099999628961086
0.198826238512993,0.099998384714127
-0.540409207344055,0.099998965859413
0.011374202556908,0.099998697638512
0.034149635583162,0.099999807775021
-0.065160013735294,0.099999509751797
-0.098167173564434,0.099999815225601
-0.085714854300022,0.099999755620956
0.060661960393190,0.099997803568840
-0.585371136665344,0.099999971687794
-0.237201333045959,0.099999979138374
-0.450470983982086,0.100000001490116
-0.288081437349319,0.099999994039536
0.318954825401306,0.099996075034142
0.053335975855589,0.099996551871300
0.156247764825821,0.099998235702515
-0.275584965944290,0.099999941885471
-0.424612998962402,0.100000001490116
0.376635044813156,0.099996045231819
-0.219715863466263,0.099999748170376
-0.384744793176651,0.099999979138374
0.136175721883774,0.099996320903301
-0.174708500504494,0.100000001490116
0.596724152565002,0.099998578429222
0.250038981437683,0.099998258054256
-0.441648989915848,0.100000001490116
-0.060367699712515,0.100000001490116
0.341929286718369,0.099998570978642
-0.472159564495087,0.099999427795410
-0.026367697864771,0.100000001490116
-0.056962735950947,0.099999867379665
-0.043400190770626,0.100000001490116
0.037438407540321,0.099996872246265
0.372349858283997,0.099997706711292
-0.089124560356140,0.100000001490116
-0.244291484355927,0.100000001490116
-0.210601538419724,0.099999971687794
-0.219298511743546,0.099999986588955
0.233650147914886,0.099996075034142
0.236542239785194,0.099996812641621
-0.188117936253548,0.100000001490116
0.478483349084854,0.099995993077755
-0.308589458465576,0.099999971687794
0.175157636404037,0.099997773766518
-0.044286634773016,0.099999986588955
-0.152156770229340,0.100000001490116
-0.274981915950775,0.099999986588955
0.213500544428825,0.099996544420719
0.030818266794086,0.099995635449886
0.117848120629787,0.099996529519558
0.790771663188934,0.099998757243156
0.311465412378311,0.099997438490391
-0.087843909859657,0.099995948374271
-0.541722416877747,0.100000001490116
0.284789711236954,0.099995791912079
0.011206307448447,0.099996335804462
-0.413701474666595,0.099999703466892
0.136830002069473,0.099998079240322
-0.539649009704590,0.100000001490116
-0.014382240362465,0.099996566772461
0.215093120932579,0.099996089935303
0.191493570804596,0.099995642900467
0.429150760173798,0.099996201694012
-0.483874887228012,0.100000001490116
-0.046096518635750,0.099998503923416
0.497473418712616,0.099997475743294
0.226570293307304,0.099997319281101
0.124820962548256,0.099996499717236
-0.188339531421661,0.099996730685234
0.236316084861755,0.099996745586395
0.341458022594452,0.099996753036976
0.161508351564407,0.099997825920582
-0.440988421440125,0.100000001490116
0.236196413636208,0.099997878074646
-0.275920867919922,0.100000001490116
0.272610157728195,0.099998630583286
0.233887106180191,0.099998958408833
-0.206498533487320,0.099999986588955
-0.413568079471588,0.100000001490116
0.037533510476351,0.099997699260712
0.177405461668968,0.099997520446777
0.138717025518417,0.099997706711292
0.012683325447142,0.099999874830246
-0.278566181659698,0.100000001490116
0.238267853856087,0.099997393786907
-0.130801439285278,0.099999867379665
-0.113796941936016,0.099997386336327
0.171598464250565,0.099996581673622
-0.003677067114040,0.099999934434891
0.036349307745695,0.099997602403164
0.668035030364990,0.099997438490391
-0.093306839466095,0.099999956786633
-0.037063822150230,0.100000001490116
-0.109782755374908,0.099999986588955
0.487625151872635,0.099997811019421
-0.332770049571991,0.100000001490116
0.131363749504089,0.099997431039810
-0.336838275194168,0.100000001490116
-0.258676886558533,0.099999904632568
-0.302518844604492,0.100000001490116
0.492427349090576,0.099998027086258
-0.398416489362717,0.100000001490116
0.497210890054703,0.099997051060200
0.732961237430573,0.099997341632843
-0.042782578617334,0.099999926984310
0.315613865852356,0.099997438490391
-0.089552268385887,0.100000001490116
-0.365931779146194,0.100000001490116
-0.356037437915802,0.099999897181988
-0.222216084599495,0.099998004734516
-0.277578771114349,0.099999569356441
-0.237994670867920,0.099999427795410
-0.267794132232666,0.099999889731407
-0.362212121486664,0.099999763071537
-0.315504997968674,0.099999926984310
-0.181409880518913,0.100000001490116
-0.163009256124496,0.099999696016312
-0.108609050512314,0.100000001490116
-0.574037909507751,0.099999606609344
-0.063580125570297,0.099997483193874
-0.010964999906719,0.099999815225601
0.450434356927872,0.099998869001865
-0.355784446001053,0.100000001490116
-0.120208911597729,0.100000001490116
-0.292178720235825,0.099999792873859
0.041011769324541,0.100000001490116
0.134071812033653,0.099998161196709
-0.151512235403061,0.100000001490116
-0.154270112514496,0.099999867379665
-0.253829836845398,0.100000001490116
-0.246955662965775,0.100000001490116
-0.087558858096600,0.100000001490116
0.156785234808922,0.099997006356716
-0.057246487587690,0.100000001490116
0.056758474558592,0.099998027086258
0.232349231839180,0.099996834993362
-0.672978162765503,0.099999643862247
-0.269592970609665,0.100000001490116
0.113018937408924,0.099997177720070
0.623999714851379,0.099996671080589
0.307366788387299,0.099995546042919
0.132034152746201,0.099997326731682
0.064958862960339,0.099996969103813
0.674757480621338,0.099996924400330
-0.198996737599373,0.099999010562897
-0.008363037370145,0.099997051060200
-0.387526154518127,0.100000001490116
0.167555123567581,0.099993683397770
0.284655809402466,0.099998243153095
-0.290446192026138,0.099999904632568
-0.374970346689224,0.100000001490116
-0.191534474492073,0.100000001490116
0.322379261255264,0.099996820092201
-0.056996159255505,0.100000001490116
-0.316637605428696,0.100000001490116
0.027204867452383,0.100000001490116
0.088444285094738,0.099997133016586
0.145532339811325,0.100000001490116
0.552083313465118,0.099996909499168
0.711220383644104,0.099996328353882
-0.096303075551987,0.099999889731407
-0.323250472545624,0.100000001490116
-0.328536629676819,0.100000001490116
0.257563292980194,0.099997915327549
-0.251364618539810,0.099999815225601
-0.459426641464233,0.100000001490116
0.240218102931976,0.099995791912079
-0.167787775397301,0.099997296929359
0.119227193295956,0.099997058510780
0.304651588201523,0.099997542798519
0.677299439907074,0.099998183548450
-0.205730989575386,0.099998846650124
-0.112385526299477,0.099998094141483
-0.742479026317596,0.100000001490116
-0.219408273696899,0.099999547004700
0.395794063806534,0.099998489022255
-0.188926383852959,0.099999956786633
-0.193282604217529,0.100000001490116
0.329721480607986,0.099996887147427
0.368028968572617,0.099996939301491
-0.363869309425354,0.099999964237213
-0.068383552134037,0.099999897181988
0.112060770392418,0.099996738135815
-0.032882347702980,0.100000001490116
-0.089395686984062,0.099999800324440
0.482420891523361,0.099996738135815
0.091613136231899,0.099996484816074
-0.210155218839645,0.100000001490116
0.141591846942902,0.099995903670788
-0.052467890083790,0.100000001490116
0.219808295369148,0.099997743964195
-0.072740010917187,0.099999904632568
0.553141057491302,0.099996976554394
0.086908973753452,0.099996119737625
0.187509521842003,0.099996581673622
-0.150809541344643,0.100000001490116
0.125255405902863,0.099995777010918
0.575552165508270,0.099998570978642
-0.340259701013565,0.099998667836189
-0.227778375148773,0.099996015429497
-0.439547240734100,0.099999852478504
-0.567264139652252,0.099998973309994
0.160152480006218,0.099995702505112
-0.075518250465393,0.099999308586121
0.392586678266525,0.099998190999031
0.155410960316658,0.099997147917747
0.072189949452877,0.099996298551559
0.328200519084930,0.099996156990528
0.153325155377388,0.099996201694012
0.279933273792267,0.099995762109756
0.344731628894806,0.099996544420719
-0.069276347756386,0.100000001490116
0.048961464315653,0.099997103214264
-0.625419259071350,0.100000001490116
0.035062942653894,0.100000001490116
0.205085948109627,0.099996522068977
-0.497476428747177,0.099999882280827
-0.057752419263124,0.100000001490116
0.374805808067322,0.099998041987419
0.240031436085701,0.099998489022255
0.264661222696304,0.099997490644455
-0.353231042623520,0.099999792873859
0.054476365447044,0.099999986588955
-0.470494985580444,0.100000001490116
-0.641733407974243,0.099999397993088
-0.169586688280106,0.099996864795685
-0.557036399841309,0.099999561905861
0.507019639015198,0.099993132054806
0.274129629135132,0.099996842443943
0.070855833590031,0.099996954202652
0.413923352956772,0.099995277822018
-0.751579880714417,0.099999308586121
-0.146140605211258,0.099999971687794
-0.221977874636650,0.099999971687794
-0.384140431880951,0.099999934434891
-0.303481131792068,0.100000001490116
-0.098716400563717,0.100000001490116
0.372270047664642,0.099995821714401
0.808838903903961,0.099995203316212
-0.087942257523537,0.099998079240322
-0.048977162688971,0.099999874830246
0.433910340070724,0.099996581673622
0.009616637602448,0.099996052682400
0.201162040233612,0.099996335804462
-0.167813226580620,0.100000001490116
0.135594233870506,0.099995903670788
-0.259805321693420,0.099999867379665
-0.258227825164795,0.100000001490116
0.310389548540115,0.099995583295822
0.091418959200382,0.099994547665119
-0.236394345760345,0.099999994039536
0.767806231975555,0.099995374679565
0.506206452846527,0.099995680153370
-0.639525413513184,0.099997982382774
-0.387504220008850,0.099999897181988
-0.175371497869492,0.100000001490116
0.320745527744293,0.099995851516724
0.551345467567444,0.099995478987694
0.290601491928101,0.099995367228985
-0.001268874621019,0.099998526275158
-0.308579325675964,0.099999472498894
-0.329181373119354,0.099999949336052
-0.457185298204422,0.100000001490116
-0.050399396568537,0.100000001490116
-0.139629051089287,0.099999934434891
-0.403414726257324,0.100000001490116
0.163925990462303,0.099995717406273
0.096642926335335,0.100000001490116
0.010103790089488,0.099998556077480
0.008813502267003,0.100000001490116
-0.055156715214252,0.100000001490116
-0.558518767356873,0.100000001490116
-0.145940974354744,0.099999994039536
-0.046393927186728,0.100000001490116
-0.143715277314186,0.100000001490116
0.173466652631760,0.099999785423279
-0.091835744678974,0.099999777972698
0.035768300294876,0.099999196827412
0.425641804933548,0.099999822676182
0.083035416901112,0.099999159574509
-0.380205392837524,0.099999949336052
-0.024099275469780,0.099999673664570
0.666980624198914,0.099999822676182
0.622326314449310,0.099998712539673
0.267366766929626,0.099999748170376
-0.028752459213138,0.099998749792576
0.397816151380539,0.099999919533730
0.049641564488411,0.099999591708183
0.137275114655495,0.099999919533730
0.620433032512665,0.099999994039536
0.076198808848858,0.099999755620956
-0.014179935678840,0.099999584257603
-0.185958772897720,0.099999889731407
-0.704172968864441,0.099999286234379
0.042722433805466,0.099999971687794
-0.469772458076477,0.099999696016312
0.289688378572464,0.099999971687794
-0.380866110324860,0.099999628961086
0.142924353480339,0.099999688565731
0.027708500623703,0.099999152123928
0.260417222976685,0.099999949336052
-0.004972153808922,0.099999502301216
-0.271588921546936,0.099999889731407
-0.100598141551018,0.099999867379665
0.334424763917923,0.099999025464058
0.232471108436584,0.099991701543331
-0.568374097347260,0.099999047815800
0.048610027879477,0.099997632205486
0.301192432641983,0.099999807775021
0.119967281818390,0.099995285272598
0.375508576631546,0.099999442696571
0.027456365525723,0.099996529519558
0.394633412361145,0.099998898804188
-0.056357678025961,0.099992625415325
-0.535751342773438,0.099999658763409
-0.044559035450220,0.099994443356991
0.256520807743073,0.099999494850636
0.341355860233307,0.099999971687794
-0.052559562027454,0.099999591708183
0.239274442195892,0.099997900426388
-0.363410800695419,0.099999725818634
0.059372067451477,0.099998332560062
-0.570119321346283,0.099999979138374
-0.435795336961746,0.099999763071537
0.451329976320267,0.099999912083149
-0.121594749391079,0.099998772144318
0.394487977027893,0.100000001490116
0.025238811969757,0.100000001490116
0.399391144514084,0.099999837577343
-0.156927242875099,0.099998839199543
-0.528229832649231,0.099999763071537
0.628456056118011,0.099998943507671
0.049556192010641,0.099999397993088
-0.693790256977081,0.099996939301491
0.314024776220322,0.099998436868191
-0.220501482486725,0.099988944828510
0.309235095977783,0.099999777972698
0.178174287080765,0.099994294345379
0.216238692402840,0.099999643862247
